,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2011-07-01,-162.58098491803955,-196.30614923483972,453.213840163837,-162.58098491803955,-162.58098491803955,282.5668026186262,282.5668026186262,282.5668026186262,282.5668026186262,282.5668026186262,282.5668026186262,0.0,0.0,0.0,119.98581770058664
1,2011-08-01,-150.32736793858726,-445.86970964108906,243.52431330046318,-150.32736793858726,-150.32736793858726,56.02070073843263,56.02070073843263,56.02070073843263,56.02070073843263,56.02070073843263,56.02070073843263,0.0,0.0,0.0,-94.30666720015464
2,2011-09-01,-138.07375095913503,-336.32851266924985,347.27216357767696,-138.07375095913503,-138.07375095913503,135.78847098236764,135.78847098236764,135.78847098236764,135.78847098236764,135.78847098236764,135.78847098236764,0.0,0.0,0.0,-2.2852799767673844
3,2011-10-01,-126.21541194676185,-62.569568421051244,562.9576479602869,-126.21541194676185,-126.21541194676185,384.39122968902734,384.39122968902734,384.39122968902734,384.39122968902734,384.39122968902734,384.39122968902734,0.0,0.0,0.0,258.1758177422655
4,2011-11-01,-113.96179479029924,-436.9937979667644,203.4771221995638,-113.96179479029924,-113.96179479029924,-8.764205497839892,-8.764205497839892,-8.764205497839892,-8.764205497839892,-8.764205497839892,-8.764205497839892,0.0,0.0,0.0,-122.72600028813913
5,2011-12-01,-102.10345560662574,-663.5259216122375,-16.841210189235714,-102.10345560662574,-102.10345560662574,-226.6973246426424,-226.6973246426424,-226.6973246426424,-226.6973246426424,-226.6973246426424,-226.6973246426424,0.0,0.0,0.0,-328.80078024926814
6,2012-01-01,-89.84983845016312,-804.1303751121404,-124.77409052153973,-89.84983845016313,-89.84983845016313,-380.9170335498675,-380.9170335498675,-380.9170335498675,-380.9170335498675,-380.9170335498675,-380.9170335498675,0.0,0.0,0.0,-470.7668720000306
7,2012-02-01,-77.59622124037011,-834.0232086079541,-167.9329485732294,-77.59622124037011,-77.59622124037011,-436.0716496010299,-436.0716496010299,-436.0716496010299,-436.0716496010299,-436.0716496010299,-436.0716496010299,0.0,0.0,0.0,-513.6678708414
8,2012-03-01,-66.133159979596,-444.3914272750769,216.93815342901425,-66.133159979596,-66.133159979596,-48.76658868061811,-48.76658868061811,-48.76658868061811,-48.76658868061811,-48.76658868061811,-48.76658868061811,0.0,0.0,0.0,-114.89974866021412
9,2012-04-01,-53.87954276980297,-354.7523359836491,322.37059644348756,-53.87954276980297,-53.87954276980297,24.92956792160513,24.92956792160513,24.92956792160513,24.92956792160513,24.92956792160513,24.92956792160513,0.0,0.0,0.0,-28.949974848197837
10,2012-05-01,-42.0212035345194,-296.3766759393188,367.376763993138,-42.0212035345194,-42.0212035345194,76.70897062164985,76.70897062164985,76.70897062164985,76.70897062164985,76.70897062164985,76.70897062164985,0.0,0.0,0.0,34.68776708713045
11,2012-06-01,-29.767586290009056,-278.20245149504433,354.83029920944267,-29.767586290009056,-29.767586290009056,66.30530064658475,66.30530064658475,66.30530064658475,66.30530064658475,66.30530064658475,66.30530064658475,0.0,0.0,0.0,36.5377143565757
12,2012-07-01,-17.909247021128113,-111.47315269743362,540.9515810306025,-17.909247021128113,-17.909247021128113,217.58465295467505,217.58465295467505,217.58465295467505,217.58465295467505,217.58465295467505,217.58465295467505,0.0,0.0,0.0,199.67540593354693
