,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2010-07-01,-757.5521512238336,-1390.7953080428697,1923.390934352483,-757.5521512238336,-757.5521512238336,1027.861018025799,1027.861018025799,1027.861018025799,1027.861018025799,1027.861018025799,1027.861018025799,0.0,0.0,0.0,270.30886680196545
1,2010-11-01,-639.91394490292,-3193.044042233966,143.4364736563399,-639.91394490292,-639.91394490292,-916.9915579456172,-916.9915579456172,-916.9915579456172,-916.9915579456172,-916.9915579456172,-916.9915579456172,0.0,0.0,0.0,-1556.9055028485373
2,2011-04-01,-495.4963095008227,-2361.0980108068775,934.9681164520529,-495.4963095008227,-495.4963095008227,-104.53023764791676,-104.53023764791676,-104.53023764791676,-104.53023764791676,-104.53023764791676,-104.53023764791676,0.0,0.0,0.0,-600.0265471487395
3,2011-05-01,-466.8040640566975,-1295.3376769519875,2013.7158294906596,-466.8040640566975,-466.8040640566975,708.772167727947,708.772167727947,708.772167727947,708.772167727947,708.772167727947,708.772167727947,0.0,0.0,0.0,241.96810367124954
4,2011-06-01,-437.15540898272604,-1095.9452562017268,2301.065120198316,-437.15540898272604,-437.15540898272604,988.3508272551396,988.3508272551396,988.3508272551396,988.3508272551396,988.3508272551396,988.3508272551396,0.0,0.0,0.0,551.1954182724136
5,2011-07-01,-408.46316213694735,-1085.4349698346975,2251.850576398019,-408.46316213694735,-408.46316213694735,1013.3104608840512,1013.3104608840512,1013.3104608840512,1013.3104608840512,1013.3104608840512,1013.3104608840512,0.0,0.0,0.0,604.8472987471039
6,2011-08-01,-378.8145070629759,-1116.4275600415056,2106.0648965969663,-378.8145070629759,-378.8145070629759,845.6174418832555,845.6174418832555,845.6174418832555,845.6174418832555,845.6174418832555,845.6174418832555,0.0,0.0,0.0,466.80293482027963
7,2011-09-01,-349.16585198900447,-500.34915705006176,2774.747081792827,-349.16585198900447,-349.16585198900447,1451.4832254687403,1451.4832254687403,1451.4832254687403,1451.4832254687403,1451.4832254687403,1451.4832254687403,0.0,0.0,0.0,1102.3173734797358
8,2011-10-01,-320.47360502525953,-1522.3320758522373,1704.3552894396607,-320.47360502525953,-320.47360502525953,363.829939182325,363.829939182325,363.829939182325,363.829939182325,363.829939182325,363.829939182325,0.0,0.0,0.0,43.356334157065476
9,2011-11-01,-290.8249498293898,-2917.1195334554086,417.71760830883755,-290.8249498293898,-290.8249498293898,-965.3549142779868,-965.3549142779868,-965.3549142779868,-965.3549142779868,-965.3549142779868,-965.3549142779868,0.0,0.0,0.0,-1256.1798641073767
10,2011-12-01,-262.1327028656449,-3718.755726955784,-448.56466793674633,-262.1327028656449,-262.1327028656449,-1774.5870550828183,-1774.5870550828183,-1774.5870550828183,-1774.5870550828183,-1774.5870550828183,-1774.5870550828183,0.0,0.0,0.0,-2036.7197579484632
11,2012-01-01,-232.48404780455414,-3251.323094100015,193.08276588670145,-232.48404780455414,-232.48404780455414,-1211.67413316019,-1211.67413316019,-1211.67413316019,-1211.67413316019,-1211.67413316019,-1211.67413316019,0.0,0.0,0.0,-1444.1581809647441
12,2012-02-01,-202.83539274346344,-3096.16331200803,309.4262543337128,-202.83539274346344,-202.83539274346344,-1252.9279302566854,-1252.9279302566854,-1252.9279302566854,-1252.9279302566854,-1252.9279302566854,-1252.9279302566854,0.0,0.0,0.0,-1455.7633230001488
13,2012-03-01,-175.09955413792676,-2473.914639331338,789.7960171664481,-175.09955413792676,-175.09955413792676,-782.136430061191,-782.136430061191,-782.136430061191,-782.136430061191,-782.136430061191,-782.136430061191,0.0,0.0,0.0,-957.2359841991179
14,2012-04-01,-145.4508997537317,-1886.5472440364406,1434.7669450464025,-145.4508997537317,-145.4508997537317,-65.61508520409105,-65.61508520409105,-65.61508520409105,-65.61508520409105,-65.61508520409105,-65.61508520409105,0.0,0.0,0.0,-211.06598495782276
15,2012-05-01,-116.75865357547828,-1086.2930263897015,2317.489572764831,-116.75865357547828,-116.75865357547828,671.2435300995882,671.2435300995882,671.2435300995882,671.2435300995882,671.2435300995882,671.2435300995882,0.0,0.0,0.0,554.4848765241098
16,2012-06-01,-87.1099991912832,-852.8046274436799,2601.950415048823,-87.1099991912832,-87.1099991912832,948.0124783266301,948.0124783266301,948.0124783266301,948.0124783266301,948.0124783266301,948.0124783266301,0.0,0.0,0.0,860.9024791353469
17,2012-07-01,-58.417753013030016,-629.413638887456,2590.677705015988,-58.417753013030016,-58.417753013030016,1056.6611228890608,1056.6611228890608,1056.6611228890608,1056.6611228890608,1056.6611228890608,1056.6611228890608,0.0,0.0,0.0,998.2433698760308
18,2012-08-01,-28.769099107466655,-892.769188757977,2598.2175735473315,-28.769099107466655,-28.769099107466655,880.8488021466692,880.8488021466692,880.8488021466692,880.8488021466692,880.8488021466692,880.8488021466692,0.0,0.0,0.0,852.0797030392025
19,2012-09-01,0.8795547980967047,-313.25817198467155,2931.7185615373774,0.8795547980967047,0.8795547980967047,1249.03047804817,1249.03047804817,1249.03047804817,1249.03047804817,1249.03047804817,1249.03047804817,0.0,0.0,0.0,1249.9100328462666
20,2012-10-01,29.571800513157925,-1221.8449926494948,2168.5859662487337,29.571800513157925,29.571800513157925,368.7458680493354,368.7458680493354,368.7458680493354,368.7458680493354,368.7458680493354,368.7458680493354,0.0,0.0,0.0,398.31766856249334
21,2012-11-01,59.220458341229296,-2458.414092515585,1009.2522843769857,59.220458341229296,59.220458341229296,-821.6506191422668,-821.6506191422668,-821.6506191422668,-821.6506191422668,-821.6506191422668,-821.6506191422668,0.0,0.0,0.0,-762.4301608010375
