,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2009-03-01,-253.34884726040522,-308.90042534987754,854.8876759618968,-253.34884726040522,-253.34884726040522,523.5577478261378,523.5577478261378,523.5577478261378,523.5577478261378,523.5577478261378,523.5577478261378,0.0,0.0,0.0,270.2089005657325
1,2009-04-01,-242.01755861163633,-439.5447135435691,745.001228151956,-242.01755861163633,-242.01755861163633,414.5597730411092,414.5597730411092,414.5597730411092,414.5597730411092,414.5597730411092,414.5597730411092,0.0,0.0,0.0,172.5422144294729
2,2009-05-01,-231.05179540315032,-496.28419348072816,742.1552234481438,-231.05179540315032,-231.05179540315032,349.0096948494322,349.0096948494322,349.0096948494322,349.0096948494322,349.0096948494322,349.0096948494322,0.0,0.0,0.0,117.95789944628189
3,2009-06-01,-219.72050675438146,-863.9624418332287,346.0483875106313,-219.72050675438146,-219.72050675438146,-67.02456903320395,-67.02456903320395,-67.02456903320395,-67.02456903320395,-67.02456903320395,-67.02456903320395,0.0,0.0,0.0,-286.7450757875854
4,2009-07-01,-208.75474354589545,-794.4885549239567,391.55045943123514,-208.75474354589545,-208.75474354589545,2.0743012995472547,2.0743012995472547,2.0743012995472547,2.0743012995472547,2.0743012995472547,2.0743012995472547,0.0,0.0,0.0,-206.6804422463482
5,2009-08-01,-197.42345470297445,-988.3014369127233,241.47550459465856,-197.42345470297445,-197.42345470297445,-206.7874038268935,-206.7874038268935,-206.7874038268935,-206.7874038268935,-206.7874038268935,-206.7874038268935,0.0,0.0,0.0,-404.21085852986795
6,2009-09-01,-186.09216586005343,-772.202372975205,443.70843864028615,-186.09216586005343,-186.09216586005343,16.160383775331354,16.160383775331354,16.160383775331354,16.160383775331354,16.160383775331354,16.160383775331354,0.0,0.0,0.0,-169.93178208472207
7,2009-10-01,-175.12640246367826,-252.91873063458854,982.557767864129,-175.12640246367826,-175.12640246367826,527.665118155463,527.665118155463,527.665118155463,527.665118155463,527.665118155463,527.665118155463,0.0,0.0,0.0,352.5387156917848
8,2009-11-01,-163.79511362075723,-817.6288014111191,328.9056155223686,-163.79511362075723,-163.79511362075723,-88.38293332788724,-88.38293332788724,-88.38293332788724,-88.38293332788724,-88.38293332788724,-88.38293332788724,0.0,0.0,0.0,-252.17804694864446
9,2009-12-01,-152.82935048795238,-1441.5873040788592,-229.0290195253011,-152.82935048795238,-152.82935048795238,-665.1151341998204,-665.1151341998204,-665.1151341998204,-665.1151341998204,-665.1151341998204,-665.1151341998204,0.0,0.0,0.0,-817.9444846877728
10,2010-01-01,-141.49806191738745,-1077.2234688852293,142.4453920064426,-141.49806191738745,-141.49806191738745,-341.45843669333675,-341.45843669333675,-341.45843669333675,-341.45843669333675,-341.45843669333675,-341.45843669333675,0.0,0.0,0.0,-482.9564986107242
11,2010-02-01,-130.16677334682248,-951.9462802120488,278.16904658102897,-130.16677334682248,-130.16677334682248,-231.74491233795766,-231.74491233795766,-231.74491233795766,-231.74491233795766,-231.74491233795766,-231.74491233795766,0.0,0.0,0.0,-361.91168568478014
12,2010-03-01,-119.93206108953795,-98.0437975079432,1105.2823597768709,-119.93206108953795,-119.93206108953795,621.9472747000816,621.9472747000816,621.9472747000816,621.9472747000816,621.9472747000816,621.9472747000816,0.0,0.0,0.0,502.01521361054364
