,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2009-03-01,-138.82965214513862,-741.847820603287,149.66486824562904,-138.82965214513862,-138.82965214513862,-161.35994761176565,-161.35994761176565,-161.35994761176565,-161.35994761176565,-161.35994761176565,-161.35994761176565,0.0,0.0,0.0,-300.1895997569043
1,2009-05-01,-127.5545094436278,-383.2184184770686,510.61212793222666,-127.5545094436278,-127.5545094436278,200.14240903112525,200.14240903112525,200.14240903112525,200.14240903112525,200.14240903112525,200.14240903112525,0.0,0.0,0.0,72.58789958749746
2,2009-08-01,-110.5493761888901,-346.38059590768745,582.5839261661414,-110.5493761888901,-110.5493761888901,220.08698351125605,220.08698351125605,220.08698351125605,220.08698351125605,220.08698351125605,220.08698351125605,0.0,0.0,0.0,109.53760732236596
3,2009-09-01,-104.81938563566327,-310.38785858381453,612.3340519055529,-104.81938563566327,-104.81938563566327,262.4589632150506,262.4589632150506,262.4589632150506,262.4589632150506,262.4589632150506,262.4589632150506,0.0,0.0,0.0,157.63957757938732
4,2009-10-01,-99.27423348737925,-208.40581559693408,724.2889513692977,-99.27423348737925,-99.27423348737925,359.2004589163231,359.2004589163231,359.2004589163231,359.2004589163231,359.2004589163231,359.2004589163231,0.0,0.0,0.0,259.92622542894384
5,2009-11-01,-93.54424297610538,-687.604874630046,257.6824565211913,-93.54424297610538,-93.54424297610538,-127.25452209660934,-127.25452209660934,-127.25452209660934,-127.25452209660934,-127.25452209660934,-127.25452209660934,0.0,0.0,0.0,-220.79876507271473
6,2009-12-01,-87.99909086842096,-948.8958752097395,-75.48131716551315,-87.99909086842096,-87.99909086842096,-429.93109107394173,-429.93109107394173,-429.93109107394173,-429.93109107394173,-429.93109107394173,-429.93109107394173,0.0,0.0,0.0,-517.9301819423627
7,2010-01-01,-82.2691003571471,-955.1579278279507,-14.81680589071239,-82.2691003571471,-82.2691003571471,-433.7078921408158,-433.7078921408158,-433.7078921408158,-433.7078921408158,-433.7078921408158,-433.7078921408158,0.0,0.0,0.0,-515.9769924979629
8,2010-02-01,-76.5391098458732,-1051.793656235945,-100.00442793096323,-76.5391098458732,-76.5391098458732,-477.2506958762142,-477.2506958762142,-477.2506958762142,-477.2506958762142,-477.2506958762142,-477.2506958762142,0.0,0.0,0.0,-553.7898057220874
9,2010-03-01,-71.36363451235643,-751.7113013940022,209.0142696046456,-71.36363451235644,-71.36363451235644,-180.81114945113126,-180.81114945113126,-180.81114945113126,-180.81114945113126,-180.81114945113126,-180.81114945113126,0.0,0.0,0.0,-252.1747839634877
10,2010-04-01,-65.63364396453429,-549.3079823289692,371.15918614051895,-65.63364396453429,-65.63364396453429,-0.7985776462505864,-0.7985776462505864,-0.7985776462505864,-0.7985776462505864,-0.7985776462505864,-0.7985776462505864,0.0,0.0,0.0,-66.43222161078488
11,2010-05-01,-60.0884918214806,-313.1873345041299,633.8086802683839,-60.0884918214806,-60.0884918214806,210.88762029019935,210.88762029019935,210.88762029019935,210.88762029019935,210.88762029019935,210.88762029019935,0.0,0.0,0.0,150.79912846871875
12,2010-06-01,-54.358501273658476,-349.0857810232979,569.7975695159242,-54.358501273658476,-54.358501273658476,174.05486205084853,174.05486205084853,174.05486205084853,174.05486205084853,174.05486205084853,174.05486205084853,0.0,0.0,0.0,119.69636077719005
13,2010-07-01,-48.81334923492172,-381.7567989715501,559.7571027203078,-48.81334923492172,-48.81334923492172,133.38700544101192,133.38700544101192,133.38700544101192,133.38700544101192,133.38700544101192,133.38700544101192,0.0,0.0,0.0,84.57365620609019
14,2010-08-01,-43.08335879489373,-307.3478277563116,612.6320128332997,-43.08335879489373,-43.08335879489373,211.55095976388552,211.55095976388552,211.55095976388552,211.55095976388552,211.55095976388552,211.55095976388552,0.0,0.0,0.0,168.46760096899177
