,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2009-03-01,-307.4124046293707,-1564.9967335535964,335.8306513608966,-307.4124046293707,-307.4124046293707,-288.67504814990036,-288.67504814990036,-288.67504814990036,-288.67504814990036,-288.67504814990036,-288.67504814990036,0.0,0.0,0.0,-596.0874527792711
1,2009-04-01,-295.06593345501415,-1475.3017107847725,466.66637331956997,-295.06593345501415,-295.06593345501415,-179.04705426887784,-179.04705426887784,-179.04705426887784,-179.04705426887784,-179.04705426887784,-179.04705426887784,0.0,0.0,0.0,-474.112987723892
2,2009-05-01,-283.1177355443465,-851.3251025070534,1083.2270906945123,-283.1177355443465,-283.1177355443465,327.2084002316864,327.2084002316864,327.2084002316864,327.2084002316864,327.2084002316864,327.2084002316864,0.0,0.0,0.0,44.09066468733994
3,2009-06-01,-270.77126436999,-572.7362660521642,1358.574949425645,-270.77126436999,-270.77126436999,578.8917029278213,578.8917029278213,578.8917029278213,578.8917029278213,578.8917029278213,578.8917029278213,0.0,0.0,0.0,308.1204385578313
4,2009-07-01,-258.8230664593224,-671.0815596244358,1156.7802636842096,-258.8230664593224,-258.8230664593224,502.73817226096526,502.73817226096526,502.73817226096526,502.73817226096526,502.73817226096526,502.73817226096526,0.0,0.0,0.0,243.91510580164288
5,2009-08-01,-246.4765952493174,-658.5545777278435,1242.3925894227943,-246.4765952493174,-246.4765952493174,441.37405232707664,441.37405232707664,441.37405232707664,441.37405232707664,441.37405232707664,441.37405232707664,0.0,0.0,0.0,194.89745707775924
6,2009-09-01,-234.1301240393124,-730.9183552365888,1209.7826609262409,-234.1301240393124,-234.1301240393124,496.5758248069207,496.5758248069207,496.5758248069207,496.5758248069207,496.5758248069207,496.5758248069207,0.0,0.0,0.0,262.4457007676083
7,2009-10-01,-222.1819260941463,-624.9253920782385,1170.1432515584354,-222.1819260941463,-222.1819260941463,536.049225505282,536.049225505282,536.049225505282,536.049225505282,536.049225505282,536.049225505282,0.0,0.0,0.0,313.8672994111357
8,2009-11-01,-209.8354548841413,-1497.0338159424823,495.0231294403551,-209.8354548841413,-209.8354548841413,-291.31778779174823,-291.31778779174823,-291.31778779174823,-291.31778779174823,-291.31778779174823,-291.31778779174823,0.0,0.0,0.0,-501.15324267588954
9,2009-12-01,-197.88725663187594,-1876.7145662034775,67.87112926905459,-197.88725663187594,-197.88725663187594,-710.9367227083262,-710.9367227083262,-710.9367227083262,-710.9367227083262,-710.9367227083262,-710.9367227083262,0.0,0.0,0.0,-908.8239793402022
10,2010-01-01,-185.54078510453502,-1835.4690674261117,-57.89615772522566,-185.54078510453502,-185.54078510453502,-793.7982267809944,-793.7982267809944,-793.7982267809944,-793.7982267809944,-793.7982267809944,-793.7982267809944,0.0,0.0,0.0,-979.3390118855293
11,2010-02-01,-173.19431357719412,-2099.433085201166,-148.01944462672782,-173.19431357719412,-173.19431357719412,-942.9993721032378,-942.9993721032378,-942.9993721032378,-942.9993721032378,-942.9993721032378,-942.9993721032378,0.0,0.0,0.0,-1116.1936856804318
12,2010-03-01,-162.04266187507974,-1417.9601149208665,559.8809505845966,-162.04266187507974,-162.04266187507974,-316.8344801439142,-316.8344801439142,-316.8344801439142,-316.8344801439142,-316.8344801439142,-316.8344801439142,0.0,0.0,0.0,-478.87714201899394
13,2010-04-01,-149.69619060008986,-1331.1171967195862,644.7103786902385,-149.69619060008986,-149.69619060008986,-214.78171998377888,-214.78171998377888,-214.78171998377888,-214.78171998377888,-214.78171998377888,-214.78171998377888,0.0,0.0,0.0,-364.4779105838687
14,2010-05-01,-137.74799259203508,-785.2463075107139,1165.6709714623314,-137.74799259203508,-137.74799259203508,333.70862434718686,333.70862434718686,333.70862434718686,333.70862434718686,333.70862434718686,333.70862434718686,0.0,0.0,0.0,195.96063175515178
15,2010-06-01,-125.40152131704518,-455.0789284890191,1425.2990100770635,-125.40152131704518,-125.40152131704518,611.5124136230505,611.5124136230505,611.5124136230505,611.5124136230505,611.5124136230505,611.5124136230505,0.0,0.0,0.0,486.1108923060053
16,2010-07-01,-113.4533233089904,-588.1414055939334,1317.4219414257668,-113.4533233089904,-113.4533233089904,484.10200292689836,484.10200292689836,484.10200292689836,484.10200292689836,484.10200292689836,484.10200292689836,0.0,0.0,0.0,370.648679617908
17,2010-08-01,-101.1068512354291,-615.7814850336046,1336.6226073275895,-101.1068512354291,-101.1068512354291,430.8949835172114,430.8949835172114,430.8949835172114,430.8949835172114,430.8949835172114,430.8949835172114,0.0,0.0,0.0,329.7881322817823
18,2010-09-01,-88.76037916186776,-512.0304653734278,1359.5553227128744,-88.76037916186776,-88.76037916186776,513.7504851591015,513.7504851591015,513.7504851591015,513.7504851591015,513.7504851591015,513.7504851591015,0.0,0.0,0.0,424.9901059972337
