,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2010-08-01,-901.522519613633,-379.54803738193635,2419.8508709607177,-901.522519613633,-901.522519613633,2011.0392081640437,2011.0392081640437,2011.0392081640437,2011.0392081640437,2011.0392081640437,2011.0392081640437,0.0,0.0,0.0,1109.5166885504107
1,2010-09-01,-862.5132360224201,-1453.7885460249934,1255.6633257629926,-862.5132360224201,-862.5132360224201,719.5510462690787,719.5510462690787,719.5510462690787,719.5510462690787,719.5510462690787,719.5510462690787,0.0,0.0,0.0,-142.96218975334136
2,2011-01-01,-708.9928296311947,-2995.347221931994,-294.49906872586,-708.9928296311948,-708.9928296311948,-1005.9905118905297,-1005.9905118905297,-1005.9905118905297,-1005.9905118905297,-1005.9905118905297,-1005.9905118905297,0.0,0.0,0.0,-1714.9833415217245
3,2011-04-01,-595.7400708179958,-2112.7441399024306,623.2062161151737,-595.7400708179958,-595.7400708179958,-118.12762671151944,-118.12762671151944,-118.12762671151944,-118.12762671151944,-118.12762671151944,-118.12762671151944,0.0,0.0,0.0,-713.8676975295152
4,2011-05-01,-557.9891513130658,-1329.7444004119327,1378.3403551865238,-557.9891513130658,-557.9891513130658,563.405058314617,563.405058314617,563.405058314617,563.405058314617,563.405058314617,563.405058314617,0.0,0.0,0.0,5.415907001551204
5,2011-06-01,-518.9798678246382,-1230.163860109627,1496.1813186930133,-518.9798678246382,-518.9798678246382,623.7858304409036,623.7858304409036,623.7858304409036,623.7858304409036,623.7858304409036,623.7858304409036,0.0,0.0,0.0,104.80596261626545
6,2011-07-01,-481.22894831970825,-1109.5827577886628,1603.4229656570328,-481.22894831970825,-481.22894831970825,808.8618308090175,808.8618308090175,808.8618308090175,808.8618308090175,808.8618308090175,808.8618308090175,0.0,0.0,0.0,327.6328824893093
7,2011-08-01,-442.2196648312806,258.3489719722774,3040.1188683427063,-442.2196648312806,-442.2196648312806,2095.1324687651495,2095.1324687651495,2095.1324687651495,2095.1324687651495,2095.1324687651495,2095.1324687651495,0.0,0.0,0.0,1652.9128039338689
8,2011-09-01,-403.2103808553234,-1128.7058663072949,1656.2494596190227,-403.2103808553234,-403.2103808553234,714.3375583227086,714.3375583227086,714.3375583227086,714.3375583227086,714.3375583227086,714.3375583227086,0.0,0.0,0.0,311.12717746738514
9,2011-10-01,-365.4594608785906,-2064.106438876825,743.6532057328794,-365.4594608785906,-365.4594608785906,-309.33300391647543,-309.33300391647543,-309.33300391647543,-309.33300391647543,-309.33300391647543,-309.33300391647543,0.0,0.0,0.0,-674.792464795066
