,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2009-07-01,-89.83189974429976,-142.06628829865906,224.77774115192145,-89.83189974429976,-89.83189974429976,113.7531885754558,113.7531885754558,113.7531885754558,113.7531885754558,113.7531885754558,113.7531885754558,0.0,0.0,0.0,23.921288831156033
1,2009-08-01,-85.48336459489255,-114.92073268435699,249.39714849842932,-85.48336459489255,-85.48336459489255,159.3255692153856,159.3255692153856,159.3255692153856,159.3255692153856,159.3255692153856,159.3255692153856,0.0,0.0,0.0,73.84220462049305
2,2009-09-01,-81.13482944548534,-122.55367933767775,256.0965378843611,-81.13482944548534,-81.13482944548534,155.00842754586358,155.00842754586358,155.00842754586358,155.00842754586358,155.00842754586358,155.00842754586358,0.0,0.0,0.0,73.87359810037825
3,2009-10-01,-76.92656962347834,-169.60052357023594,194.326407441905,-76.92656962347834,-76.92656962347834,83.10163397680095,83.10163397680095,83.10163397680095,83.10163397680095,83.10163397680095,83.10163397680095,0.0,0.0,0.0,6.175064353322611
4,2010-01-01,-64.02123950265693,-393.08372603626526,-21.25678094244284,-64.02123950265693,-64.02123950265693,-138.34966492989253,-138.34966492989253,-138.34966492989253,-138.34966492989253,-138.34966492989253,-138.34966492989253,0.0,0.0,0.0,-202.37090443254945
5,2010-02-01,-59.6727058086012,-395.56931899437336,-23.056876402598874,-59.67270580860121,-59.67270580860121,-150.69705686698842,-150.69705686698842,-150.69705686698842,-150.69705686698842,-150.69705686698842,-150.69705686698842,0.0,0.0,0.0,-210.3697626755896
6,2010-03-01,-55.7449979559057,-303.56456759290637,63.78587710669873,-55.7449979559057,-55.7449979559057,-63.2973792800615,-63.2973792800615,-63.2973792800615,-63.2973792800615,-63.2973792800615,-63.2973792800615,0.0,0.0,0.0,-119.0423772359672
7,2010-04-01,-51.39646426184998,-294.7485302719149,77.43029822300241,-51.39646426184998,-51.39646426184998,-59.452591707491166,-59.452591707491166,-59.452591707491166,-59.452591707491166,-59.452591707491166,-59.452591707491166,0.0,0.0,0.0,-110.84905596934115
8,2010-05-01,-47.188205848247655,-139.50991333538377,205.095402369233,-47.18820584824765,-47.18820584824765,73.79864639064405,73.79864639064405,73.79864639064405,73.79864639064405,73.79864639064405,73.79864639064405,0.0,0.0,0.0,26.610440542396397
9,2010-06-01,-42.839671732631224,-174.97271719074416,193.7954250001195,-42.839671732631224,-42.839671732631224,52.494219088661005,52.494219088661005,52.494219088661005,52.494219088661005,52.494219088661005,52.494219088661005,0.0,0.0,0.0,9.65454735602978
10,2010-07-01,-38.631412911066946,-121.22311586882616,244.5367962598579,-38.631412911066946,-38.631412911066946,101.85028979872817,101.85028979872817,101.85028979872817,101.85028979872817,101.85028979872817,101.85028979872817,0.0,0.0,0.0,63.218876887661224
11,2010-08-01,-34.28287879545053,-46.973615341691584,324.15578991900395,-34.28287879545053,-34.28287879545053,165.95770369644924,165.95770369644924,165.95770369644924,165.95770369644924,165.95770369644924,165.95770369644924,0.0,0.0,0.0,131.67482490099871
12,2010-10-01,-25.726085858269816,-139.1545787140456,228.23877426349048,-25.726085858269816,-25.726085858269816,69.79710834941656,69.79710834941656,69.79710834941656,69.79710834941656,69.79710834941656,69.79710834941656,0.0,0.0,0.0,44.07102249114675
13,2010-11-01,-21.377552542860915,-314.2166368192113,49.227012115720235,-21.377552542860915,-21.377552542860915,-111.47766738721599,-111.47766738721599,-111.47766738721599,-111.47766738721599,-111.47766738721599,-111.47766738721599,0.0,0.0,0.0,-132.8552199300769
14,2010-12-01,-17.169294495691005,-420.1511255290056,-52.744592207716096,-17.169294495691005,-17.169294495691005,-228.17050515857102,-228.17050515857102,-228.17050515857102,-228.17050515857102,-228.17050515857102,-228.17050515857102,0.0,0.0,0.0,-245.33979965426204
15,2011-01-01,-12.820761180282085,-329.0948192797954,38.2177977324557,-12.820761180282085,-12.820761180282085,-133.61219511281325,-133.61219511281325,-133.61219511281325,-133.61219511281325,-133.61219511281325,-133.61219511281325,0.0,0.0,0.0,-146.43295629309534
16,2011-02-01,-8.472227864873176,-319.34480397379156,25.589971892350498,-8.472227864873176,-8.472227864873176,-145.4319161255188,-145.4319161255188,-145.4319161255188,-145.4319161255188,-145.4319161255188,-145.4319161255188,0.0,0.0,0.0,-153.90414399039196
17,2011-03-01,-4.544520803946857,-233.5690139972898,129.97082379983618,-4.544520803946857,-4.544520803946857,-56.601341081561635,-56.601341081561635,-56.601341081561635,-56.601341081561635,-56.601341081561635,-56.601341081561635,0.0,0.0,0.0,-61.145861885508495
18,2011-04-01,-0.19598798649271082,-253.9470743457192,123.25330300378894,-0.19598798649271082,-0.19598798649271082,-68.36453463930019,-68.36453463930019,-68.36453463930019,-68.36453463930019,-68.36453463930019,-68.36453463930019,0.0,0.0,0.0,-68.5605226257929
19,2011-05-01,4.0122695787854745,-111.86496725879002,268.4344504432911,4.0122695787854745,4.0122695787854745,73.3599225408931,73.3599225408931,73.3599225408931,73.3599225408931,73.3599225408931,73.3599225408931,0.0,0.0,0.0,77.37219211967857
20,2011-06-01,8.360803003658322,-116.32809740951551,248.34263015655904,8.360803003658322,8.360803003658322,51.03327586319443,51.03327586319443,51.03327586319443,51.03327586319443,51.03327586319443,51.03327586319443,0.0,0.0,0.0,59.39407886685275
21,2011-07-01,12.569061156761107,-91.81163225110112,281.55240921018077,12.569061156761107,12.569061156761107,90.18985481751419,90.18985481751419,90.18985481751419,90.18985481751419,90.18985481751419,90.18985481751419,0.0,0.0,0.0,102.7589159742753
22,2011-08-01,16.917594581633956,10.309585196909659,386.493601543356,16.917594581633956,16.917594581633956,173.01086253306025,173.01086253306025,173.01086253306025,173.01086253306025,173.01086253306025,173.01086253306025,0.0,0.0,0.0,189.9284571146942
23,2011-09-01,21.266128006506804,48.02746646300951,410.09219078399553,21.266128006506804,21.266128006506804,198.78114458652487,198.78114458652487,198.78114458652487,198.78114458652487,198.78114458652487,198.78114458652487,0.0,0.0,0.0,220.04727259303166
24,2011-10-01,25.474386713541616,-102.64469769970212,267.4892062845569,25.474386713541616,25.474386713541616,56.136819816200116,56.136819816200116,56.136819816200116,56.136819816200116,56.136819816200116,56.136819816200116,0.0,0.0,0.0,81.61120652974174
25,2011-11-01,29.822920710810912,-262.7291780612992,104.0396336778281,29.822920710810912,29.822920710810912,-107.41675808445844,-107.41675808445844,-107.41675808445844,-107.41675808445844,-107.41675808445844,-107.41675808445844,0.0,0.0,0.0,-77.59383737364752
26,2011-12-01,34.03117941784572,-408.51711702686066,-17.51133011517336,34.03117941784572,34.03117941784572,-243.24006997769908,-243.24006997769908,-243.24006997769908,-243.24006997769908,-243.24006997769908,-243.24006997769908,0.0,0.0,0.0,-209.20889055985336
27,2012-01-01,38.37971341511502,-263.00207009213415,88.40688114234611,38.37971341511502,38.37971341511502,-128.53730194348103,-128.53730194348103,-128.53730194348103,-128.53730194348103,-128.53730194348103,-128.53730194348103,0.0,0.0,0.0,-90.157588528366
28,2012-02-01,42.72824741945132,-271.7944587525948,88.01877848402593,42.72824741945132,42.72824741945132,-140.043107752402,-140.043107752402,-140.043107752402,-140.043107752402,-140.043107752402,-140.043107752402,0.0,0.0,0.0,-97.31486033295067
