,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2010-07-01,-241.72616585680848,-313.081591687637,295.53328817658036,-241.72616585680848,-241.72616585680848,225.04473674337174,225.04473674337174,225.04473674337174,225.04473674337174,225.04473674337174,225.04473674337174,0.0,0.0,0.0,-16.681429113436735
1,2010-09-01,-226.2193525166215,-365.4940964498592,259.98776419250015,-226.21935251662154,-226.21935251662154,176.27369759549,176.27369759549,176.27369759549,176.27369759549,176.27369759549,176.27369759549,0.0,0.0,0.0,-49.945654921131506
2,2011-05-01,-165.69275851137553,-213.88508930307987,366.1199506595609,-165.69275851137553,-165.69275851137553,230.4921491660603,230.4921491660603,230.4921491660603,230.4921491660603,230.4921491660603,230.4921491660603,0.0,0.0,0.0,64.79939065468477
3,2011-06-01,-157.93935184128205,-302.0180613611099,327.8137634389708,-157.93935184128205,-157.93935184128205,182.38435344196935,182.38435344196935,182.38435344196935,182.38435344196935,182.38435344196935,182.38435344196935,0.0,0.0,0.0,24.445001600687306
4,2011-07-01,-150.43605514894978,-206.28365662940115,388.37767797719107,-150.43605514894978,-150.43605514894978,226.25838757328665,226.25838757328665,226.25838757328665,226.25838757328665,226.25838757328665,226.25838757328665,0.0,0.0,0.0,75.82233242433688
5,2011-08-01,-142.68264856687316,-135.82887800349582,458.1779034076907,-142.68264856687316,-142.68264856687316,299.0780601000584,299.0780601000584,299.0780601000584,299.0780601000584,299.0780601000584,299.0780601000584,0.0,0.0,0.0,156.39541153318524
6,2011-09-01,-134.92924198479653,-270.64361345103276,344.5251620823477,-134.92924198479653,-134.92924198479653,176.61703113158316,176.61703113158316,176.61703113158316,176.61703113158316,176.61703113158316,176.61703113158316,0.0,0.0,0.0,41.68778914678663
7,2011-12-01,-112.16924254773001,-706.0826638628163,-71.33871143739454,-112.16924254773001,-112.16924254773001,-286.5440652537448,-286.5440652537448,-286.5440652537448,-286.5440652537448,-286.5440652537448,-286.5440652537448,0.0,0.0,0.0,-398.7133078014748
8,2012-01-01,-104.41583614609195,-583.9127712229576,15.240265750510003,-104.41583614609195,-104.41583614609195,-187.93569469458092,-187.93569469458092,-187.93569469458092,-187.93569469458092,-187.93569469458092,-187.93569469458092,0.0,0.0,0.0,-292.35153084067286
9,2012-02-01,-96.6624297444539,-548.4742464008767,47.38145193529607,-96.6624297444539,-96.6624297444539,-129.73991938654422,-129.73991938654422,-129.73991938654422,-129.73991938654422,-129.73991938654422,-129.73991938654422,0.0,0.0,0.0,-226.40234913099812
10,2012-04-01,-81.65583670902544,-486.2274464024627,115.01365717920022,-81.65583670902544,-81.65583670902544,-112.21456299035182,-112.21456299035182,-112.21456299035182,-112.21456299035182,-112.21456299035182,-112.21456299035182,0.0,0.0,0.0,-193.87039969937726
11,2012-05-01,-74.15254007614436,-221.83726572853055,394.16482847162933,-74.15254007614436,-74.15254007614436,157.805222021789,157.805222021789,157.805222021789,157.805222021789,157.805222021789,157.805222021789,0.0,0.0,0.0,83.65268194564464
