,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2008-09-01,-601.4881647380818,-976.3577705747406,941.1189117475795,-601.4881647380818,-601.4881647380818,631.8976962765356,631.8976962765356,631.8976962765356,631.8976962765356,631.8976962765356,631.8976962765356,0.0,0.0,0.0,30.409531538453848
1,2009-11-01,-361.79659645211115,-1840.5293563819841,2.499642705074792,-361.79659645211115,-361.79659645211115,-530.9122326095106,-530.9122326095106,-530.9122326095106,-530.9122326095106,-530.9122326095106,-530.9122326095106,0.0,0.0,0.0,-892.7088290616218
2,2009-12-01,-344.9169085446484,-2017.2062784889927,-111.64333155243435,-344.9169085446484,-344.9169085446484,-755.6730091361919,-755.6730091361919,-755.6730091361919,-755.6730091361919,-755.6730091361919,-755.6730091361919,0.0,0.0,0.0,-1100.5899176808402
3,2010-01-01,-327.47456437360364,-1870.4611609168726,11.835839381041122,-327.47456437360364,-327.47456437360364,-651.5352158629098,-651.5352158629098,-651.5352158629098,-651.5352158629098,-651.5352158629098,-651.5352158629098,0.0,0.0,0.0,-979.0097802365135
4,2010-04-01,-276.8355006512154,-1564.6255162861894,331.5702872425042,-276.8355006512154,-276.8355006512154,-324.8428087332003,-324.8428087332003,-324.8428087332003,-324.8428087332003,-324.8428087332003,-324.8428087332003,0.0,0.0,0.0,-601.6783093844157
5,2010-05-01,-259.955813025194,-1076.1855596092073,840.6850731650644,-259.955813025194,-259.955813025194,139.0558361608214,139.0558361608214,139.0558361608214,139.0558361608214,139.0558361608214,139.0558361608214,0.0,0.0,0.0,-120.8999768643726
6,2010-06-01,-242.5134691449719,-673.8174908493761,1230.4818110497304,-242.5134691449719,-242.5134691449719,558.9069469818608,558.9069469818608,558.9069469818608,558.9069469818608,558.9069469818608,558.9069469818608,0.0,0.0,0.0,316.39347783688885
7,2010-07-01,-225.63378151895046,-279.86007682686716,1610.6101530179028,-225.63378151895046,-225.63378151895046,862.4061349934246,862.4061349934246,862.4061349934246,862.4061349934246,862.4061349934246,862.4061349934246,0.0,0.0,0.0,636.7723534744741
8,2010-08-01,-208.19143763872836,-65.25389413049083,1873.9828988715383,-208.19143763872836,-208.19143763872836,1070.170006896748,1070.170006896748,1070.170006896748,1070.170006896748,1070.170006896748,1070.170006896748,0.0,0.0,0.0,861.9785692580197
9,2010-09-01,-190.74909367902364,-486.23482901165397,1379.6545673577814,-190.74909367902364,-190.74909367902364,630.2621633218143,630.2621633218143,630.2621633218143,630.2621633218143,630.2621633218143,630.2621633218143,0.0,0.0,0.0,439.5130696427907
