,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2010-09-01,-114.74864773763869,-1062.2026225098978,624.817129369229,-114.74864773763869,-114.74864773763869,-132.90515503006668,-132.90515503006668,-132.90515503006668,-132.90515503006668,-132.90515503006668,-132.90515503006668,0.0,0.0,0.0,-247.65380276770537
1,2011-03-01,-93.86492759251652,-1150.1213040206756,501.26468034221523,-93.86492759251652,-93.86492759251652,-258.2432223149245,-258.2432223149245,-258.2432223149245,-258.2432223149245,-258.2432223149245,-258.2432223149245,0.0,0.0,0.0,-352.108149907441
2,2011-07-01,-79.78860793668832,-876.3194375687269,936.4501916434277,-79.78860793668832,-79.78860793668832,78.6358662379231,78.6358662379231,78.6358662379231,78.6358662379231,78.6358662379231,78.6358662379231,0.0,0.0,0.0,-1.152741698765226
3,2011-08-01,-76.21183818807624,-639.481454999401,1135.4114015060447,-76.21183818807624,-76.21183818807624,349.0397333663034,349.0397333663034,349.0397333663034,349.0397333663034,349.0397333663034,349.0397333663034,0.0,0.0,0.0,272.82789517822715
4,2011-09-01,-72.63506824082063,-1241.5091406376673,539.7389797007763,-72.63506824082063,-72.63506824082063,-304.4639267542814,-304.4639267542814,-304.4639267542814,-304.4639267542814,-304.4639267542814,-304.4639267542814,0.0,0.0,0.0,-377.098994995102
5,2011-10-01,-69.17367796928295,-744.1197082150627,1017.6967293851009,-69.17367796928295,-69.17367796928295,238.32184939473527,238.32184939473527,238.32184939473527,238.32184939473527,238.32184939473527,238.32184939473527,0.0,0.0,0.0,169.14817142545232
6,2011-11-01,-65.59690802202734,-1136.9074405136641,591.4880603940406,-65.59690802202734,-65.59690802202734,-247.54635855451164,-247.54635855451164,-247.54635855451164,-247.54635855451164,-247.54635855451164,-247.54635855451164,0.0,0.0,0.0,-313.14326657653896
7,2011-12-01,-62.135517750489655,-697.7941732661047,1122.0761448158974,-62.135517750489655,-62.135517750489655,246.97646624023056,246.97646624023056,246.97646624023056,246.97646624023056,246.97646624023056,246.97646624023056,0.0,0.0,0.0,184.84094848974092
8,2012-01-01,-58.55874781872224,-1299.1940127860491,425.6556201262488,-58.55874781872224,-58.55874781872224,-349.54922347967295,-349.54922347967295,-349.54922347967295,-349.54922347967295,-349.54922347967295,-349.54922347967295,0.0,0.0,0.0,-408.10797129839517
9,2012-02-01,-54.98197788695482,-1504.6439226391785,221.77886836362478,-54.98197788695482,-54.98197788695482,-632.1414753484422,-632.1414753484422,-632.1414753484422,-632.1414753484422,-632.1414753484422,-632.1414753484422,0.0,0.0,0.0,-687.123453235397
