,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2009-12-01,-373.05416993548533,-830.2212944976324,953.6407306700372,-373.05416993548533,-373.05416993548533,407.6928267931245,407.6928267931245,407.6928267931245,407.6928267931245,407.6928267931245,407.6928267931245,0.0,0.0,0.0,34.63865685763915
1,2010-03-01,-335.0416814091099,-427.94791259677015,1316.8545668006568,-335.04168140910986,-335.04168140910986,794.2663888095582,794.2663888095582,794.2663888095582,794.2663888095582,794.2663888095582,794.2663888095582,0.0,0.0,0.0,459.22470740044827
2,2010-05-01,-309.2776614079,-1769.226069350036,-42.14033730463643,-309.2776614079,-309.2776614079,-621.236575539221,-621.236575539221,-621.236575539221,-621.236575539221,-621.236575539221,-621.236575539221,0.0,0.0,0.0,-930.5142369471209
3,2010-07-01,-283.51364140669,-1617.0335381633656,219.15329779508585,-283.51364140669,-283.51364140669,-412.0811189983092,-412.0811189983092,-412.0811189983092,-412.0811189983092,-412.0811189983092,-412.0811189983092,0.0,0.0,0.0,-695.5947604049992
4,2010-08-01,-270.4204509142718,-1546.5106587322978,249.44277471801354,-270.4204509142718,-270.4204509142718,-365.07880371894447,-365.07880371894447,-365.07880371894447,-365.07880371894447,-365.07880371894447,-365.07880371894447,0.0,0.0,0.0,-635.4992546332162
5,2010-09-01,-257.3272605234801,-1464.1305019879915,332.304020695151,-257.3272605234801,-257.3272605234801,-317.89575052714804,-317.89575052714804,-317.89575052714804,-317.89575052714804,-317.89575052714804,-317.89575052714804,0.0,0.0,0.0,-575.2230110506282
6,2010-10-01,-244.65643111303655,-538.4363945063305,1255.8363571709679,-244.65643111303655,-244.65643111303655,567.2114659042616,567.2114659042616,567.2114659042616,567.2114659042616,567.2114659042616,567.2114659042616,0.0,0.0,0.0,322.555034791225
7,2010-11-01,-231.56324072224484,-290.7142239797284,1543.3180822232873,-231.56324072224484,-231.56324072224484,810.2319453670947,810.2319453670947,810.2319453670947,810.2319453670947,810.2319453670947,810.2319453670947,0.0,0.0,0.0,578.6687046448499
8,2010-12-01,-218.89241118793657,-703.9411744504105,1099.6269430528935,-218.89241118793657,-218.89241118793657,385.8632436164132,385.8632436164132,385.8632436164132,385.8632436164132,385.8632436164132,385.8632436164132,0.0,0.0,0.0,166.9708324284766
9,2011-01-01,-205.79922066915134,-195.0814817941577,1566.8024667289328,-205.79922066915134,-205.79922066915134,867.2883675159477,867.2883675159477,867.2883675159477,867.2883675159477,867.2883675159477,867.2883675159477,0.0,0.0,0.0,661.4891468467963
10,2011-02-01,-192.70603015036613,-643.6176931848034,1163.3957610518244,-192.70603015036613,-192.70603015036613,469.864549001839,469.864549001839,469.864549001839,469.864549001839,469.864549001839,469.864549001839,0.0,0.0,0.0,277.1585188514729
11,2011-03-01,-180.87992258501168,-100.56121873715692,1695.6868897196475,-180.87992258501168,-180.87992258501168,982.3206324508105,982.3206324508105,982.3206324508105,982.3206324508105,982.3206324508105,982.3206324508105,0.0,0.0,0.0,801.4407098657989
12,2011-04-01,-167.78673170020164,-951.8758445559878,783.005051126287,-167.78673170020164,-167.78673170020164,68.66711182149218,68.66711182149218,68.66711182149218,68.66711182149218,68.66711182149218,68.66711182149218,0.0,0.0,0.0,-99.11961987870946
13,2011-05-01,-155.11590181167577,-1724.3202494858556,34.041545635459016,-155.11590181167577,-155.11590181167577,-665.4235662491795,-665.4235662491795,-665.4235662491795,-665.4235662491795,-665.4235662491795,-665.4235662491795,0.0,0.0,0.0,-820.5394680608554
14,2011-06-01,-142.02271092686573,-1943.7868437090235,-181.80170806476394,-142.02271092686573,-142.02271092686573,-938.3668134918366,-938.3668134918366,-938.3668134918366,-938.3668134918366,-938.3668134918366,-938.3668134918366,0.0,0.0,0.0,-1080.3895244187024
15,2011-07-01,-129.3518810383399,-1489.6102740204185,360.75827853347204,-129.3518810383399,-129.3518810383399,-438.0105101409527,-438.0105101409527,-438.0105101409527,-438.0105101409527,-438.0105101409527,-438.0105101409527,0.0,0.0,0.0,-567.3623911792927
16,2011-08-01,-116.25868823528388,-1306.0678537177575,467.50905087073045,-116.25868823528388,-116.25868823528388,-349.61851286538814,-349.61851286538814,-349.61851286538814,-349.61851286538814,-349.61851286538814,-349.61851286538814,0.0,0.0,0.0,-465.87720110067204
17,2011-09-01,-103.16549543222791,-1397.6283803304696,330.4144383315971,-103.16549543222791,-103.16549543222791,-406.27136451169116,-406.27136451169116,-406.27136451169116,-406.27136451169116,-406.27136451169116,-406.27136451169116,0.0,0.0,0.0,-509.4368599439191
18,2011-10-01,-90.494663687335,-318.7781390461188,1444.2189704255268,-90.49466368733502,-90.49466368733502,667.1218054473384,667.1218054473384,667.1218054473384,667.1218054473384,667.1218054473384,667.1218054473384,0.0,0.0,0.0,576.6271417600034
19,2011-11-01,-77.4014702226663,-55.29038584409175,1673.5981691932252,-77.4014702226663,-77.4014702226663,922.7223132991709,922.7223132991709,922.7223132991709,922.7223132991709,922.7223132991709,922.7223132991709,0.0,0.0,0.0,845.3208430765046
20,2011-12-01,-64.73063783750305,-579.618018070713,1124.9333655978537,-64.73063783750305,-64.73063783750305,359.5522842782924,359.5522842782924,359.5522842782924,359.5522842782924,359.5522842782924,359.5522842782924,0.0,0.0,0.0,294.8216464407893
21,2012-01-01,-51.63744437283443,-206.33110220331417,1521.7014867432788,-51.63744437283442,-51.63744437283442,695.4806570370525,695.4806570370525,695.4806570370525,695.4806570370525,695.4806570370525,695.4806570370525,0.0,0.0,0.0,643.8432126642181
22,2012-02-01,-38.5442509081658,-561.1695583364499,1175.1511061809326,-38.5442509081658,-38.5442509081658,382.6927865217115,382.6927865217115,382.6927865217115,382.6927865217115,382.6927865217115,382.6927865217115,0.0,0.0,0.0,344.14853561354573
23,2012-03-01,-26.289347275282772,-408.3715550680648,1253.6684803651833,-26.289347275282772,-26.289347275282772,423.0528192227862,423.0528192227862,423.0528192227862,423.0528192227862,423.0528192227862,423.0528192227862,0.0,0.0,0.0,396.76347194750343
24,2012-04-01,-13.189277874614707,-1018.7053079834623,795.1277297343676,-13.189277874614707,-13.189277874614707,-91.2041942867154,-91.2041942867154,-91.2041942867154,-91.2041942867154,-91.2041942867154,-91.2041942867154,0.0,0.0,0.0,-104.39347216133011
25,2012-05-01,-0.5117913578391902,-1390.4781095358614,382.3132519701852,-0.5117913578391902,-0.5117913578391902,-539.6190577770344,-539.6190577770344,-539.6190577770344,-539.6190577770344,-539.6190577770344,-539.6190577770344,0.0,0.0,0.0,-540.1308491348736
