,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2009-12-01,-373.05416993548533,-817.2595747767077,944.7787415640903,-373.05416993548533,-373.05416993548533,407.6928267931245,407.6928267931245,407.6928267931245,407.6928267931245,407.6928267931245,407.6928267931245,0.0,0.0,0.0,34.63865685763915
1,2010-03-01,-335.0416814091099,-415.8924298570864,1287.4722984772893,-335.04168140910986,-335.04168140910986,794.2663888095582,794.2663888095582,794.2663888095582,794.2663888095582,794.2663888095582,794.2663888095582,0.0,0.0,0.0,459.22470740044827
2,2010-05-01,-309.2776614079,-1814.6141397444542,-11.40248227553899,-309.2776614079,-309.2776614079,-621.236575539221,-621.236575539221,-621.236575539221,-621.236575539221,-621.236575539221,-621.236575539221,0.0,0.0,0.0,-930.5142369471209
3,2010-07-01,-283.51364140669,-1620.8080086090804,245.44416466089268,-283.51364140669,-283.51364140669,-412.0811189983092,-412.0811189983092,-412.0811189983092,-412.0811189983092,-412.0811189983092,-412.0811189983092,0.0,0.0,0.0,-695.5947604049992
4,2010-08-01,-270.4204509142718,-1535.9752428685329,288.4633021585478,-270.4204509142718,-270.4204509142718,-365.07880371894447,-365.07880371894447,-365.07880371894447,-365.07880371894447,-365.07880371894447,-365.07880371894447,0.0,0.0,0.0,-635.4992546332162
5,2010-09-01,-257.3272605234801,-1510.4349922846175,301.8288737438534,-257.3272605234801,-257.3272605234801,-317.89575052714804,-317.89575052714804,-317.89575052714804,-317.89575052714804,-317.89575052714804,-317.89575052714804,0.0,0.0,0.0,-575.2230110506282
6,2010-10-01,-244.65643111303655,-470.95376440760697,1236.0014854462916,-244.65643111303655,-244.65643111303655,567.2114659042616,567.2114659042616,567.2114659042616,567.2114659042616,567.2114659042616,567.2114659042616,0.0,0.0,0.0,322.555034791225
7,2010-11-01,-231.56324072224484,-268.1660853127612,1456.9222295523555,-231.56324072224484,-231.56324072224484,810.2319453670947,810.2319453670947,810.2319453670947,810.2319453670947,810.2319453670947,810.2319453670947,0.0,0.0,0.0,578.6687046448499
8,2010-12-01,-218.89241118793657,-666.4294656853533,1093.2484743153361,-218.89241118793657,-218.89241118793657,385.8632436164132,385.8632436164132,385.8632436164132,385.8632436164132,385.8632436164132,385.8632436164132,0.0,0.0,0.0,166.9708324284766
9,2011-01-01,-205.79922066915134,-150.75541970495496,1592.8886401416034,-205.79922066915134,-205.79922066915134,867.2883675159477,867.2883675159477,867.2883675159477,867.2883675159477,867.2883675159477,867.2883675159477,0.0,0.0,0.0,661.4891468467963
10,2011-02-01,-192.70603015036613,-608.6058195815691,1181.4069974383565,-192.70603015036613,-192.70603015036613,469.864549001839,469.864549001839,469.864549001839,469.864549001839,469.864549001839,469.864549001839,0.0,0.0,0.0,277.1585188514729
11,2011-03-01,-180.87992258501168,-46.540438585655416,1679.2717989580765,-180.87992258501168,-180.87992258501168,982.3206324508105,982.3206324508105,982.3206324508105,982.3206324508105,982.3206324508105,982.3206324508105,0.0,0.0,0.0,801.4407098657989
12,2011-04-01,-167.78673170020164,-975.7686303644698,805.7233819595699,-167.78673170020164,-167.78673170020164,68.66711182149218,68.66711182149218,68.66711182149218,68.66711182149218,68.66711182149218,68.66711182149218,0.0,0.0,0.0,-99.11961987870946
13,2011-05-01,-155.11590181167577,-1724.8992673413811,25.714387471197714,-155.11590181167577,-155.11590181167577,-665.4235662491795,-665.4235662491795,-665.4235662491795,-665.4235662491795,-665.4235662491795,-665.4235662491795,0.0,0.0,0.0,-820.5394680608554
