,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2010-07-01,-757.5521512238336,-1305.11877199672,1914.221616121706,-757.5521512238336,-757.5521512238336,1027.861018025799,1027.861018025799,1027.861018025799,1027.861018025799,1027.861018025799,1027.861018025799,0.0,0.0,0.0,270.30886680196545
1,2010-11-01,-639.91394490292,-3217.6834748460983,42.919145750261876,-639.91394490292,-639.91394490292,-916.9915579456172,-916.9915579456172,-916.9915579456172,-916.9915579456172,-916.9915579456172,-916.9915579456172,0.0,0.0,0.0,-1556.9055028485373
2,2011-04-01,-495.4963095008227,-2095.434352080212,942.7022303309601,-495.4963095008227,-495.4963095008227,-104.53023764791676,-104.53023764791676,-104.53023764791676,-104.53023764791676,-104.53023764791676,-104.53023764791676,0.0,0.0,0.0,-600.0265471487395
3,2011-05-01,-466.8040640566975,-1336.9283865950397,1835.7657326116566,-466.8040640566975,-466.8040640566975,708.772167727947,708.772167727947,708.772167727947,708.772167727947,708.772167727947,708.772167727947,0.0,0.0,0.0,241.96810367124954
4,2011-06-01,-437.15540898272604,-1123.34747522874,2126.287601049685,-437.15540898272604,-437.15540898272604,988.3508272551396,988.3508272551396,988.3508272551396,988.3508272551396,988.3508272551396,988.3508272551396,0.0,0.0,0.0,551.1954182724136
5,2011-07-01,-408.46316213694735,-1077.786632764233,2273.723125695794,-408.46316213694735,-408.46316213694735,1013.3104608840512,1013.3104608840512,1013.3104608840512,1013.3104608840512,1013.3104608840512,1013.3104608840512,0.0,0.0,0.0,604.8472987471039
6,2011-08-01,-378.8145070629759,-1151.4443501150658,2121.6471375647784,-378.8145070629759,-378.8145070629759,845.6174418832555,845.6174418832555,845.6174418832555,845.6174418832555,845.6174418832555,845.6174418832555,0.0,0.0,0.0,466.80293482027963
7,2011-09-01,-349.16585198900447,-548.8856017618558,2791.143534542274,-349.16585198900447,-349.16585198900447,1451.4832254687403,1451.4832254687403,1451.4832254687403,1451.4832254687403,1451.4832254687403,1451.4832254687403,0.0,0.0,0.0,1102.3173734797358
8,2011-10-01,-320.47360502525953,-1634.4237118413923,1648.9397796873343,-320.47360502525953,-320.47360502525953,363.829939182325,363.829939182325,363.829939182325,363.829939182325,363.829939182325,363.829939182325,0.0,0.0,0.0,43.356334157065476
9,2011-11-01,-290.8249498293898,-2948.4988697352364,392.9686819689835,-290.8249498293898,-290.8249498293898,-965.3549142779868,-965.3549142779868,-965.3549142779868,-965.3549142779868,-965.3549142779868,-965.3549142779868,0.0,0.0,0.0,-1256.1798641073767
10,2011-12-01,-262.1327028656449,-3696.7563310938567,-334.3677406012539,-262.1327028656449,-262.1327028656449,-1774.5870550828183,-1774.5870550828183,-1774.5870550828183,-1774.5870550828183,-1774.5870550828183,-1774.5870550828183,0.0,0.0,0.0,-2036.7197579484632
11,2012-01-01,-232.48404780455414,-3239.63808947289,172.71954073068986,-232.48404780455414,-232.48404780455414,-1211.67413316019,-1211.67413316019,-1211.67413316019,-1211.67413316019,-1211.67413316019,-1211.67413316019,0.0,0.0,0.0,-1444.1581809647441
12,2012-02-01,-202.83539274346344,-3182.9696255778463,302.2845563702013,-202.83539274346344,-202.83539274346344,-1252.9279302566854,-1252.9279302566854,-1252.9279302566854,-1252.9279302566854,-1252.9279302566854,-1252.9279302566854,0.0,0.0,0.0,-1455.7633230001488
13,2012-03-01,-175.09955413792676,-2598.1561369132105,595.5818409357037,-175.09955413792676,-175.09955413792676,-782.136430061191,-782.136430061191,-782.136430061191,-782.136430061191,-782.136430061191,-782.136430061191,0.0,0.0,0.0,-957.2359841991179
14,2012-04-01,-145.4508997537317,-1890.4301403978814,1452.9840181458403,-145.4508997537317,-145.4508997537317,-65.61508520409105,-65.61508520409105,-65.61508520409105,-65.61508520409105,-65.61508520409105,-65.61508520409105,0.0,0.0,0.0,-211.06598495782276
15,2012-05-01,-116.75865357547828,-1193.8556775489703,2230.014819709773,-116.75865357547828,-116.75865357547828,671.2435300995882,671.2435300995882,671.2435300995882,671.2435300995882,671.2435300995882,671.2435300995882,0.0,0.0,0.0,554.4848765241098
16,2012-06-01,-87.1099991912832,-840.8342770931708,2545.065503947528,-87.1099991912832,-87.1099991912832,948.0124783266301,948.0124783266301,948.0124783266301,948.0124783266301,948.0124783266301,948.0124783266301,0.0,0.0,0.0,860.9024791353469
17,2012-07-01,-58.417753013030016,-741.3468887143711,2679.6451644153485,-58.417753013030016,-58.417753013030016,1056.6611228890608,1056.6611228890608,1056.6611228890608,1056.6611228890608,1056.6611228890608,1056.6611228890608,0.0,0.0,0.0,998.2433698760308
18,2012-08-01,-28.769099107466655,-766.752431665988,2540.855104520798,-28.769099107466655,-28.769099107466655,880.8488021466692,880.8488021466692,880.8488021466692,880.8488021466692,880.8488021466692,880.8488021466692,0.0,0.0,0.0,852.0797030392025
19,2012-09-01,0.8795547980967047,-280.7512381749037,2827.3917086454676,0.8795547980967047,0.8795547980967047,1249.03047804817,1249.03047804817,1249.03047804817,1249.03047804817,1249.03047804817,1249.03047804817,0.0,0.0,0.0,1249.9100328462666
20,2012-10-01,29.571800513157925,-1319.9549587980446,1990.468379517713,29.571800513157925,29.571800513157925,368.7458680493354,368.7458680493354,368.7458680493354,368.7458680493354,368.7458680493354,368.7458680493354,0.0,0.0,0.0,398.31766856249334
21,2012-11-01,59.220458341229296,-2310.6427602206854,851.468866555534,59.220458341229296,59.220458341229296,-821.6506191422668,-821.6506191422668,-821.6506191422668,-821.6506191422668,-821.6506191422668,-821.6506191422668,0.0,0.0,0.0,-762.4301608010375
22,2012-12-01,87.91270785226597,-3154.453206994713,92.60897072190983,87.91270785226597,87.91270785226597,-1617.8112203591204,-1617.8112203591204,-1617.8112203591204,-1617.8112203591204,-1617.8112203591204,-1617.8112203591204,0.0,0.0,0.0,-1529.8985125068543
23,2013-01-01,117.56136568033735,-2909.145979523411,547.7886215072675,117.56136568033735,117.56136568033735,-1429.7857414595496,-1429.7857414595496,-1429.7857414595496,-1429.7857414595496,-1429.7857414595496,-1429.7857414595496,0.0,0.0,0.0,-1312.2243757792123
24,2013-02-01,147.21002350840882,-3087.8782858395803,237.87761496920552,147.21002350840882,147.21002350840882,-1535.895438041897,-1535.895438041897,-1535.895438041897,-1535.895438041897,-1535.895438041897,-1535.895438041897,0.0,0.0,0.0,-1388.6854145334883
25,2013-03-01,173.98945962778257,-2409.460908193562,1007.5739055846541,173.98945962778257,173.98945962778257,-895.7593767315269,-895.7593767315269,-895.7593767315269,-895.7593767315269,-895.7593767315269,-895.7593767315269,0.0,0.0,0.0,-721.7699171037443
26,2013-04-01,203.6381210456606,-1530.585715531471,1749.3603839439943,203.6381210456606,203.6381210456606,-79.91722479421671,-79.91722479421671,-79.91722479421671,-79.91722479421671,-79.91722479421671,-79.91722479421671,0.0,0.0,0.0,123.72089625144389
27,2013-05-01,232.33037403070364,-619.1525203017718,2683.638742508825,232.33037403070364,232.33037403070364,683.1853752638274,683.1853752638274,683.1853752638274,683.1853752638274,683.1853752638274,683.1853752638274,0.0,0.0,0.0,915.515749294531
28,2013-06-01,261.9790366380326,-531.7191555865921,2812.516418982119,261.9790366380326,261.9790366380326,961.6304139830017,961.6304139830017,961.6304139830017,961.6304139830017,961.6304139830017,961.6304139830017,0.0,0.0,0.0,1223.6094506210343
29,2013-07-01,290.67129077415757,-364.3081269420279,3009.196146365047,290.67129077415757,290.67129077415757,1042.3156682141341,1042.3156682141341,1042.3156682141341,1042.3156682141341,1042.3156682141341,1042.3156682141341,0.0,0.0,0.0,1332.9869589882917
30,2013-08-01,320.3199533814865,-516.6070268176636,2765.5366405957675,320.3199533814865,320.3199533814865,868.0910303758766,868.0910303758766,868.0910303758766,868.0910303758766,868.0910303758766,868.0910303758766,0.0,0.0,0.0,1188.410983757363
31,2013-09-01,349.9686188803087,-78.2456375893939,3303.3550721629417,349.9686188803087,349.9686188803087,1316.9713425102213,1316.9713425102213,1316.9713425102213,1316.9713425102213,1316.9713425102213,1316.9713425102213,0.0,0.0,0.0,1666.93996139053
32,2013-10-01,378.6608758146529,-923.2961314263268,2552.4335887729812,378.6608758146529,378.6608758146529,368.9490793801425,368.9490793801425,368.9490793801425,368.9490793801425,368.9490793801425,368.9490793801425,0.0,0.0,0.0,747.6099551947955
33,2013-11-01,408.30954131347534,-2103.471529350045,1203.2452729649594,408.30954131347534,408.30954131347534,-869.0611533581596,-869.0611533581596,-869.0611533581596,-869.0611533581596,-869.0611533581596,-869.0611533581596,0.0,0.0,0.0,-460.75161204468424
34,2013-12-01,437.00179824781964,-2923.629646778395,461.13625101787244,437.00179824781964,437.00179824781964,-1672.4642029364559,-1672.4642029364559,-1672.4642029364559,-1672.4642029364559,-1672.4642029364559,-1672.4642029364559,0.0,0.0,0.0,-1235.4624046886363
35,2014-01-01,466.65050317923965,-2498.336313929165,868.3588267862494,466.65050317923965,466.65050317923965,-1359.053209630346,-1359.053209630346,-1359.053209630346,-1359.053209630346,-1359.053209630346,-1359.053209630346,0.0,0.0,0.0,-892.4027064511063
36,2014-02-01,496.29920811065966,-2499.509817249903,746.958157574639,496.29920811065966,496.29920811065966,-1439.7556892280754,-1439.7556892280754,-1439.7556892280754,-1439.7556892280754,-1439.7556892280754,-1439.7556892280754,0.0,0.0,0.0,-943.4564811174157
37,2014-03-01,523.0786835325875,-2087.1751912586406,1295.584047786622,523.0786835325875,523.0786835325875,-1010.674192233055,-1010.674192233055,-1010.674192233055,-1010.674192233055,-1010.674192233055,-1010.674192233055,0.0,0.0,0.0,-487.59550870046746
38,2014-04-01,552.7273884517242,-1235.2419855133821,2178.4818011133343,552.7273884517242,552.7273884517242,-92.90071713593743,-92.90071713593743,-92.90071713593743,-92.90071713593743,-92.90071713593743,-92.90071713593743,0.0,0.0,0.0,459.82667131578677
39,2014-05-01,581.4196835347597,-304.2193762023694,2977.1709146860926,581.4196835347597,581.4196835347597,695.7013765602132,695.7013765602132,695.7013765602132,695.7013765602132,695.7013765602132,695.7013765602132,0.0,0.0,0.0,1277.121060094973
40,2014-06-01,611.0683884538962,-146.31067834242387,3146.7438059367546,611.0683884538962,611.0683884538962,975.082526019023,975.082526019023,975.082526019023,975.082526019023,975.082526019023,975.082526019023,0.0,0.0,0.0,1586.1509144729193
41,2014-07-01,639.7615999126584,41.78503321623882,3322.940947119921,639.7615999126584,639.7615999126584,1027.8610180254468,1027.8610180254468,1027.8610180254468,1027.8610180254468,1027.8610180254468,1027.8610180254468,0.0,0.0,0.0,1667.6226179381051
42,2014-08-01,669.411251753379,-26.93171316950294,3136.987479628536,669.411251753379,669.411251753379,856.3491524335931,856.3491524335931,856.3491524335931,856.3491524335931,856.3491524335931,856.3491524335931,0.0,0.0,0.0,1525.7604041869722
43,2014-09-01,699.0609035941,399.70422642165585,3706.379710974203,699.0609035941,699.0609035941,1384.4797526375353,1384.4797526375353,1384.4797526375353,1384.4797526375353,1384.4797526375353,1384.4797526375353,0.0,0.0,0.0,2083.5406562316352
44,2014-10-01,727.7541150528621,-406.94395205074153,2852.6091285509415,727.7541150528621,727.7541150528621,367.30464291130636,367.30464291130636,367.30464291130636,367.30464291130636,367.30464291130636,367.30464291130636,0.0,0.0,0.0,1095.0587579641683
45,2014-11-01,757.9168829684404,-1750.6157368926174,1431.110110663174,757.9168829684404,757.9168829684404,-916.9915579455109,-916.9915579455109,-916.9915579455109,-916.9915579455109,-916.9915579455109,-916.9915579455109,0.0,0.0,0.0,-159.07467497707046
46,2014-12-01,787.106658370613,-2648.3426710825797,622.1245366681909,787.106658370613,787.106658370613,-1724.741146903252,-1724.741146903252,-1724.741146903252,-1724.741146903252,-1724.741146903252,-1724.741146903252,0.0,0.0,0.0,-937.634488532639
47,2015-01-01,817.2694262861913,-2069.1928030656545,1266.0255935045363,817.2694262861913,817.2694262861913,-1286.3164710404021,-1286.3164710404021,-1286.3164710404021,-1286.3164710404021,-1286.3164710404021,-1286.3164710404021,0.0,0.0,0.0,-469.0470447542108
48,2015-02-01,853.3183790342541,-2116.0838140982178,1111.7248320207102,853.3183790342541,853.3183790342541,-1345.3947774379628,-1345.3947774379628,-1345.3947774379628,-1345.3947774379628,-1345.3947774379628,-1345.3947774379628,0.0,0.0,0.0,-492.0763984037087
49,2015-03-01,885.8787234518591,-1864.244312399148,1290.4166366421575,885.8787234518591,885.8787234518591,-1126.7671651029336,-1126.7671651029336,-1126.7671651029336,-1126.7671651029336,-1126.7671651029336,-1126.7671651029336,0.0,0.0,0.0,-240.88844165107457
50,2015-04-01,921.927676199922,-908.5213513075107,2569.8820737273204,921.927676199922,921.927676199922,-104.53023764771366,-104.53023764771366,-104.53023764771366,-104.53023764771366,-104.53023764771366,-104.53023764771366,0.0,0.0,0.0,817.3974385522083
51,2015-05-01,969.1771422152895,77.74740890900203,3364.920176486255,969.1771422152895,969.1771422152895,708.7721677278727,708.7721677278727,708.7721677278727,708.7721677278727,708.7721677278727,708.7721677278727,0.0,0.0,0.0,1677.949309943162
52,2015-06-01,1018.0015904311692,312.3521434828054,3678.9453799020425,1018.0015904311692,1018.0015904311692,988.3508272551201,988.3508272551201,988.3508272551201,988.3508272551201,988.3508272551201,988.3508272551201,0.0,0.0,0.0,2006.3524176862893
53,2015-07-01,1065.2510564465367,360.0162967026749,3672.9491489458237,1065.2510564465367,1065.2510564465367,1013.3104608842327,1013.3104608842327,1013.3104608842327,1013.3104608842327,1013.3104608842327,1013.3104608842327,0.0,0.0,0.0,2078.5615173307697
54,2015-08-01,1114.075504662417,342.2758077795241,3585.715154898932,1114.075504662417,1114.075504662417,845.6174418833526,845.6174418833526,845.6174418833526,845.6174418833526,845.6174418833526,845.6174418833526,0.0,0.0,0.0,1959.6929465457697
55,2015-09-01,1183.9035344859844,889.178011152433,4209.251564612891,1183.9035344859844,1183.9035344859844,1451.483225469155,1451.483225469155,1451.483225469155,1451.483225469155,1451.483225469155,1451.483225469155,0.0,0.0,0.0,2635.3867599551395
56,2015-10-01,1251.4790472184698,44.61945398557158,3282.0341281748206,1251.4790472184698,1251.4790472184698,363.8299391821494,363.8299391821494,363.8299391821494,363.8299391821494,363.8299391821494,363.8299391821494,0.0,0.0,0.0,1615.3089864006192
57,2015-11-01,1321.3070770420372,-1267.5561935447029,1979.574654204599,1321.3070770420372,1321.3070770420372,-965.3549142776571,-965.3549142776571,-965.3549142776571,-965.3549142776571,-965.3549142776571,-965.3549142776571,0.0,0.0,0.0,355.9521627643801
58,2015-12-01,1412.441612031808,-2150.291040605687,1283.4620403665458,1412.4416120318078,1412.4416120318078,-1774.5870550830848,-1774.5870550830848,-1774.5870550830848,-1774.5870550830848,-1774.5870550830848,-1774.5870550830848,0.0,0.0,0.0,-362.14544305127674
59,2016-01-01,1506.6139648545716,-1515.3135471914331,1880.8403063489739,1506.6139648545716,1506.6139648545716,-1211.6741331602266,-1211.6741331602266,-1211.6741331602266,-1211.6741331602266,-1211.6741331602266,-1211.6741331602266,0.0,0.0,0.0,294.939831694345
