,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2010-03-01,-165.72542273373793,-597.8481002876288,-107.8220841632717,-165.72542273373793,-165.72542273373793,-187.75465278792038,-187.75465278792038,-187.75465278792038,-187.75465278792038,-187.75465278792038,-187.75465278792038,0.0,0.0,0.0,-353.4800755216583
1,2010-05-01,-151.40263312961238,-272.55162627448914,220.08334021045803,-151.40263312961238,-151.40263312961238,134.18700158315613,134.18700158315613,134.18700158315613,134.18700158315613,134.18700158315613,134.18700158315613,0.0,0.0,0.0,-17.21563154645625
2,2011-06-01,-58.421900617584214,-136.02428577363864,376.0944227555821,-58.421900617584214,-58.421900617584214,185.67316512960463,185.67316512960463,185.67316512960463,185.67316512960463,185.67316512960463,185.67316512960463,0.0,0.0,0.0,127.25126451202041
3,2011-07-01,-51.377905730309344,-179.46672214163283,343.8849341213905,-51.37790573030934,-51.37790573030934,137.1144439120621,137.1144439120621,137.1144439120621,137.1144439120621,137.1144439120621,137.1144439120621,0.0,0.0,0.0,85.73653818175273
4,2011-08-01,-44.09911100350108,74.92257939147564,582.2870151729954,-44.09911100350108,-44.09911100350108,389.39052660327116,389.39052660327116,389.39052660327116,389.39052660327116,389.39052660327116,389.39052660327116,0.0,0.0,0.0,345.29141559977006
5,2011-09-01,-36.82031627669279,-163.17350405492562,352.9124820390635,-36.82031627669279,-36.82031627669279,130.72662728989917,130.72662728989917,130.72662728989917,130.72662728989917,130.72662728989917,130.72662728989917,0.0,0.0,0.0,93.90631101320638
6,2011-10-01,-29.776321379781557,-401.60100232211147,125.78869091457229,-29.776321379781557,-29.776321379781557,-116.01382142734941,-116.01382142734941,-116.01382142734941,-116.01382142734941,-116.01382142734941,-116.01382142734941,0.0,0.0,0.0,-145.79014280713096
7,2011-11-01,-22.497526652973292,-565.26098003236,-34.579204512556814,-22.497526652973292,-22.497526652973292,-265.95204765976695,-265.95204765976695,-265.95204765976695,-265.95204765976695,-265.95204765976695,-265.95204765976695,0.0,0.0,0.0,-288.44957431274025
8,2011-12-01,-15.453531647061244,-446.465400011353,47.377983651557415,-15.453531647061244,-15.453531647061244,-187.79792252834278,-187.79792252834278,-187.79792252834278,-187.79792252834278,-187.79792252834278,-187.79792252834278,0.0,0.0,0.0,-203.25145417540404
9,2012-01-01,-8.174736807618766,-454.9055299261271,43.6140226653599,-8.174736807618766,-8.174736807618766,-198.57815452471138,-198.57815452471138,-198.57815452471138,-198.57815452471138,-198.57815452471138,-198.57815452471138,0.0,0.0,0.0,-206.75289133233014
