,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2010-08-01,-901.522519613633,-244.26816601689652,2479.772602668869,-901.522519613633,-901.522519613633,2011.0392081640437,2011.0392081640437,2011.0392081640437,2011.0392081640437,2011.0392081640437,2011.0392081640437,0.0,0.0,0.0,1109.5166885504107
1,2010-09-01,-862.5132360224201,-1531.1201661837003,1243.7761872841857,-862.5132360224201,-862.5132360224201,719.5510462690787,719.5510462690787,719.5510462690787,719.5510462690787,719.5510462690787,719.5510462690787,0.0,0.0,0.0,-142.96218975334136
2,2011-01-01,-708.9928296311947,-3088.967901679508,-349.2691786073699,-708.9928296311948,-708.9928296311948,-1005.9905118905297,-1005.9905118905297,-1005.9905118905297,-1005.9905118905297,-1005.9905118905297,-1005.9905118905297,0.0,0.0,0.0,-1714.9833415217245
3,2011-04-01,-595.7400708179958,-2035.9073549907707,620.8347071037484,-595.7400708179958,-595.7400708179958,-118.12762671151944,-118.12762671151944,-118.12762671151944,-118.12762671151944,-118.12762671151944,-118.12762671151944,0.0,0.0,0.0,-713.8676975295152
4,2011-05-01,-557.9891513130658,-1279.3514860057085,1434.4853433242843,-557.9891513130658,-557.9891513130658,563.405058314617,563.405058314617,563.405058314617,563.405058314617,563.405058314617,563.405058314617,0.0,0.0,0.0,5.415907001551204
5,2011-06-01,-518.9798678246382,-1199.5039582650627,1403.6541421291893,-518.9798678246382,-518.9798678246382,623.7858304409036,623.7858304409036,623.7858304409036,623.7858304409036,623.7858304409036,623.7858304409036,0.0,0.0,0.0,104.80596261626545
6,2011-07-01,-481.22894831970825,-990.1647827645314,1641.6177249160917,-481.22894831970825,-481.22894831970825,808.8618308090175,808.8618308090175,808.8618308090175,808.8618308090175,808.8618308090175,808.8618308090175,0.0,0.0,0.0,327.6328824893093
7,2011-08-01,-442.2196648312806,230.84796257230695,2958.7798105531024,-442.2196648312806,-442.2196648312806,2095.1324687651495,2095.1324687651495,2095.1324687651495,2095.1324687651495,2095.1324687651495,2095.1324687651495,0.0,0.0,0.0,1652.9128039338689
8,2011-09-01,-403.2103808553234,-901.9808763908882,1692.996371020879,-403.2103808553234,-403.2103808553234,714.3375583227086,714.3375583227086,714.3375583227086,714.3375583227086,714.3375583227086,714.3375583227086,0.0,0.0,0.0,311.12717746738514
9,2011-10-01,-365.4594608785906,-2179.41003141115,767.1180149445559,-365.4594608785906,-365.4594608785906,-309.33300391647543,-309.33300391647543,-309.33300391647543,-309.33300391647543,-309.33300391647543,-309.33300391647543,0.0,0.0,0.0,-674.792464795066
10,2011-11-01,-326.45017690263336,-2836.6981079143643,-39.18754914132468,-326.45017690263336,-326.45017690263336,-1056.9564414733532,-1056.9564414733532,-1056.9564414733532,-1056.9564414733532,-1056.9564414733532,-1056.9564414733532,0.0,0.0,0.0,-1383.4066183759865
11,2011-12-01,-288.69925693314065,-2642.352786946787,172.72824343322358,-288.69925693314065,-288.69925693314065,-911.0991240209827,-911.0991240209827,-911.0991240209827,-911.0991240209827,-911.0991240209827,-911.0991240209827,0.0,0.0,0.0,-1199.7983809541233
12,2012-01-01,-249.6899729646648,-2564.2171107065606,171.1413763844914,-249.6899729646648,-249.6899729646648,-915.288386072328,-915.288386072328,-915.288386072328,-915.288386072328,-915.288386072328,-915.288386072328,0.0,0.0,0.0,-1164.9783590369927
13,2012-02-01,-210.68068899618896,-2711.288239091035,-29.947285256407437,-210.68068899618896,-210.68068899618896,-1141.5679644787588,-1141.5679644787588,-1141.5679644787588,-1141.5679644787588,-1141.5679644787588,-1141.5679644787588,0.0,0.0,0.0,-1352.2486534749478
14,2012-03-01,-174.1881330256794,-2323.803070261593,382.90587088908967,-174.1881330256794,-174.1881330256794,-820.9985439491488,-820.9985439491488,-820.9985439491488,-820.9985439491488,-820.9985439491488,-820.9985439491488,0.0,0.0,0.0,-995.1866769748283
15,2012-04-01,-135.1788501123498,-1688.4432474705652,1049.706347174116,-135.1788501123498,-135.1788501123498,-110.37048246221939,-110.37048246221939,-110.37048246221939,-110.37048246221939,-110.37048246221939,-110.37048246221939,0.0,0.0,0.0,-245.54933257456918
16,2012-05-01,-97.42793116396656,-896.760685139942,1838.822118117476,-97.42793116396656,-97.42793116396656,547.8588555234373,547.8588555234373,547.8588555234373,547.8588555234373,547.8588555234373,547.8588555234373,0.0,0.0,0.0,450.4309243594708
17,2012-06-01,-58.41864825063697,-736.016352100425,1912.0753982568515,-58.41864825063697,-58.41864825063697,605.8836898643686,605.8836898643686,605.8836898643686,605.8836898643686,605.8836898643686,605.8836898643686,0.0,0.0,0.0,547.4650416137317
18,2012-07-01,-20.667729693194442,-563.9787243746788,2125.423467868891,-20.667729693194442,-20.667729693194442,827.4291224988768,827.4291224988768,827.4291224988768,827.4291224988768,827.4291224988768,827.4291224988768,0.0,0.0,0.0,806.7613928056824
19,2012-08-01,18.341552816163073,496.3642833436721,3190.781951537424,18.341552816163073,18.341552816163073,1839.5775382380018,1839.5775382380018,1839.5775382380018,1839.5775382380018,1839.5775382380018,1839.5775382380018,0.0,0.0,0.0,1857.919091054165
20,2012-09-01,57.35083532552035,-583.1153494807323,2227.754884852062,57.35083532552035,57.35083532552035,722.7060698468072,722.7060698468072,722.7060698468072,722.7060698468072,722.7060698468072,722.7060698468072,0.0,0.0,0.0,780.0569051723276
21,2012-10-01,95.1017546996424,-1447.2816030750523,1322.2857112988129,95.1017546996424,95.1017546996424,-132.45100785236704,-132.45100785236704,-132.45100785236704,-132.45100785236704,-132.45100785236704,-132.45100785236704,0.0,0.0,0.0,-37.34925315272464
22,2012-11-01,134.1110380529019,-2115.965749501483,518.5750274999801,134.1110380529019,134.1110380529019,-876.3964431297375,-876.3964431297375,-876.3964431297375,-876.3964431297375,-876.3964431297375,-876.3964431297375,0.0,0.0,0.0,-742.2854050768356
23,2012-12-01,171.8619574270238,-2131.431438354438,567.0174302918313,171.8619574270238,171.8619574270238,-990.608310251255,-990.608310251255,-990.608310251255,-990.608310251255,-990.608310251255,-990.608310251255,0.0,0.0,0.0,-818.7463528242313
24,2013-01-01,210.87124078028307,-2378.531454486229,406.05734680820257,210.87124078028307,210.87124078028307,-1186.0421737862382,-1186.0421737862382,-1186.0421737862382,-1186.0421737862382,-1186.0421737862382,-1186.0421737862382,0.0,0.0,0.0,-975.1709330059551
25,2013-02-01,249.88052488103168,-2480.731227747411,269.0593836675935,249.88052488103168,249.88052488103168,-1349.5711069641288,-1349.5711069641288,-1349.5711069641288,-1349.5711069641288,-1349.5711069641288,-1349.5711069641288,0.0,0.0,0.0,-1099.690582083097
26,2013-03-01,285.11471697203024,-2066.6665600517645,663.23663977901,285.11471697203024,285.11471697203024,-955.3886403888334,-955.3886403888334,-955.3886403888334,-955.3886403888334,-955.3886403888334,-955.3886403888334,0.0,0.0,0.0,-670.2739234168032
27,2013-04-01,324.12400107277887,-1173.4660661257246,1529.5815616832683,324.12400107277887,324.12400107277887,-114.61063853702142,-114.61063853702142,-114.61063853702142,-114.61063853702142,-114.61063853702142,-114.61063853702142,0.0,0.0,0.0,209.51336253575744
28,2013-05-01,361.8749207593467,-529.3551906844557,2314.2069291514663,361.8749207593467,361.8749207593467,552.3535483193855,552.3535483193855,552.3535483193855,552.3535483193855,552.3535483193855,552.3535483193855,0.0,0.0,0.0,914.2284690787321
29,2013-06-01,400.8842044354666,-378.8697204247625,2449.2011193012513,400.8842044354666,400.8842044354666,611.3436552735084,611.3436552735084,611.3436552735084,611.3436552735084,611.3436552735084,611.3436552735084,0.0,0.0,0.0,1012.227859708975
30,2013-07-01,438.6351241220345,-165.26172265584796,2652.688882541778,438.6351241220345,438.6351241220345,820.2048944212582,820.2048944212582,820.2048944212582,820.2048944212582,820.2048944212582,820.2048944212582,0.0,0.0,0.0,1258.8400185432927
31,2013-08-01,477.6444077981545,1049.2197712674456,3752.4495588374693,477.6444077981545,477.6444077981545,1925.8216857145721,1925.8216857145721,1925.8216857145721,1925.8216857145721,1925.8216857145721,1925.8216857145721,0.0,0.0,0.0,2403.4660935127267
32,2013-09-01,516.6536951036453,-184.79126815281708,2675.3656740206648,516.6536951036453,516.6536951036453,722.344191589209,722.344191589209,722.344191589209,722.344191589209,722.344191589209,722.344191589209,0.0,0.0,0.0,1238.9978866928543
33,2013-10-01,554.4046183025074,-926.7411668636025,1811.7363050008416,554.4046183025074,554.4046183025074,-190.6524915486539,-190.6524915486539,-190.6524915486539,-190.6524915486539,-190.6524915486539,-190.6524915486539,0.0,0.0,0.0,363.75212675385353
34,2013-11-01,593.4139056079981,-1798.6092166650828,1068.547818537004,593.4139056079981,593.4139056079981,-938.3992742534875,-938.3992742534875,-938.3992742534875,-938.3992742534875,-938.3992742534875,-938.3992742534875,0.0,0.0,0.0,-344.9853686454894
35,2013-12-01,631.1648408787466,-1691.462804211361,1048.3333586684762,631.1648408787466,631.1648408787466,-966.7463714111392,-966.7463714111392,-966.7463714111392,-966.7463714111392,-966.7463714111392,-966.7463714111392,0.0,0.0,0.0,-335.58153053239255
36,2014-01-01,670.1741406585198,-1865.7496579260776,1099.8264219961798,670.1741406585198,670.1741406585198,-1096.286251493886,-1096.286251493886,-1096.286251493886,-1096.286251493886,-1096.286251493886,-1096.286251493886,0.0,0.0,0.0,-426.11211083536625
37,2014-02-01,709.1834404382931,-2022.738824906249,831.5897559037887,709.1834404382931,709.1834404382931,-1277.4287355176548,-1277.4287355176548,-1277.4287355176548,-1277.4287355176548,-1277.4287355176548,-1277.4287355176548,0.0,0.0,0.0,-568.2452950793617
38,2014-03-01,744.420993754346,-1767.3672104954023,1040.1175976216532,744.420993754346,744.420993754346,-1090.6490056683713,-1090.6490056683713,-1090.6490056683713,-1090.6490056683713,-1090.6490056683713,-1090.6490056683713,0.0,0.0,0.0,-346.2280119140253
39,2014-04-01,783.4339992114046,-779.2096463088551,1965.6409066712827,783.4339992114046,783.4339992114046,-117.20804210193154,-117.20804210193154,-117.20804210193154,-117.20804210193154,-117.20804210193154,-117.20804210193154,0.0,0.0,0.0,666.225957109473
40,2014-05-01,821.1885206214616,-79.74415414856769,2610.030389747514,821.1885206214616,821.1885206214616,557.5387436791689,557.5387436791689,557.5387436791689,557.5387436791689,557.5387436791689,557.5387436791689,0.0,0.0,0.0,1378.7272643006304
41,2014-06-01,860.20152607852,157.07209114258745,2843.4774030259982,860.20152607852,860.20152607852,617.3153577812466,617.3153577812466,617.3153577812466,617.3153577812466,617.3153577812466,617.3153577812466,0.0,0.0,0.0,1477.5168838597665
42,2014-07-01,900.9724125773291,369.0431584335657,3078.3709548436877,900.9724125773291,900.9724125773291,814.0266798516271,814.0266798516271,814.0266798516271,814.0266798516271,814.0266798516271,814.0266798516271,0.0,0.0,0.0,1714.9990924289564
43,2014-08-01,943.1023286260986,1683.247079243815,4305.299017793734,943.1023286260986,943.1023286260986,2011.0392081638379,2011.0392081638379,2011.0392081638379,2011.0392081638379,2011.0392081638379,2011.0392081638379,0.0,0.0,0.0,2954.1415367899363
44,2014-09-01,985.232244674868,342.45425340216025,3075.6242541611755,985.232244674868,985.232244674868,719.551046268948,719.551046268948,719.551046268948,719.551046268948,719.551046268948,719.551046268948,0.0,0.0,0.0,1704.783290943816
45,2014-10-01,1035.4656312219947,-578.0897551722513,2257.8509344906793,1035.4656312219947,1035.4656312219947,-249.64806201186585,-249.64806201186585,-249.64806201186585,-249.64806201186585,-249.64806201186585,-249.64806201186585,0.0,0.0,0.0,785.8175692101289
46,2014-11-01,1087.3734639873587,-1322.970108851284,1346.933247348366,1087.3734639873587,1087.3734639873587,-998.616166317998,-998.616166317998,-998.616166317998,-998.616166317998,-998.616166317998,-998.616166317998,0.0,0.0,0.0,88.7572976693607
47,2014-12-01,1137.6068505344856,-1135.7167777556429,1545.0848135930942,1137.6068505344856,1137.6068505344856,-940.228273578335,-940.228273578335,-940.228273578335,-940.228273578335,-940.228273578335,-940.228273578335,0.0,0.0,0.0,197.3785769561506
