,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2009-03-01,-124.76017365885706,-602.0426471865676,253.99604060817222,-124.76017365885706,-124.76017365885706,-61.56745526675041,-61.56745526675041,-61.56745526675041,-61.56745526675041,-61.56745526675041,-61.56745526675041,0.0,0.0,0.0,-186.32762892560746
1,2009-04-01,-120.01158935863725,-598.7268715423298,284.6911374556285,-120.01158935863725,-120.01158935863725,-52.47263860676563,-52.47263860676563,-52.47263860676563,-52.47263860676563,-52.47263860676563,-52.47263860676563,0.0,0.0,0.0,-172.48422796540288
2,2009-05-01,-115.41618519713424,-482.44987563971307,402.90970153329863,-115.41618519713424,-115.41618519713424,86.96208527179647,86.96208527179647,86.96208527179647,86.96208527179647,86.96208527179647,86.96208527179647,0.0,0.0,0.0,-28.454099925337772
3,2009-06-01,-110.66760089691446,-370.64403797112635,487.378483180848,-110.66760089691446,-110.66760089691446,182.1972958208068,182.1972958208068,182.1972958208068,182.1972958208068,182.1972958208068,182.1972958208068,0.0,0.0,0.0,71.52969492389234
4,2009-07-01,-106.07219673541142,-245.3674732844086,603.3290399533149,-106.07219673541142,-106.07219673541142,280.3687846319257,280.3687846319257,280.3687846319257,280.3687846319257,280.3687846319257,280.3687846319257,0.0,0.0,0.0,174.29658789651427
5,2009-08-01,-101.32361216671622,-269.36862136032136,568.0561291313943,-101.32361216671622,-101.32361216671622,250.1713822347171,250.1713822347171,250.1713822347171,250.1713822347171,250.1713822347171,250.1713822347171,0.0,0.0,0.0,148.8477700680009
6,2009-09-01,-96.57502759802098,-359.3464912247526,551.2611147627496,-96.57502759802098,-96.57502759802098,194.4465045132889,194.4465045132889,194.4465045132889,194.4465045132889,194.4465045132889,194.4465045132889,0.0,0.0,0.0,97.8714769152679
7,2009-10-01,-91.97962317670302,-390.1452545482275,466.2505567774894,-91.97962317670302,-91.97962317670302,120.67192559845813,120.67192559845813,120.67192559845813,120.67192559845813,120.67192559845813,120.67192559845813,0.0,0.0,0.0,28.692302421755116
8,2009-12-01,-82.63563418668986,-897.4724497390222,-78.34346164854539,-82.63563418668986,-82.63563418668986,-390.3925819769271,-390.3925819769271,-390.3925819769271,-390.3925819769271,-390.3925819769271,-390.3925819769271,0.0,0.0,0.0,-473.02821616361695
9,2010-01-01,-77.88704974379378,-714.672705903883,156.25237806593574,-77.88704974379378,-77.88704974379378,-204.05958603707418,-204.05958603707418,-204.05958603707418,-204.05958603707418,-204.05958603707418,-204.05958603707418,0.0,0.0,0.0,-281.94663578086795
10,2010-03-01,-68.84942128795932,-551.3111693211932,278.2050157179006,-68.84942128795932,-68.84942128795932,-66.63222339679659,-66.63222339679659,-66.63222339679659,-66.63222339679659,-66.63222339679659,-66.63222339679659,0.0,0.0,0.0,-135.4816446847559
11,2010-04-01,-64.10083684506326,-562.5311660158961,297.1195813947582,-64.10083684506326,-64.10083684506326,-67.09885325438154,-67.09885325438154,-67.09885325438154,-67.09885325438154,-67.09885325438154,-67.09885325438154,0.0,0.0,0.0,-131.1996900994448
12,2010-05-01,-59.50543254548643,-441.30323085080414,457.2851770992353,-59.50543254548643,-59.50543254548643,82.56996248946345,82.56996248946345,82.56996248946345,82.56996248946345,82.56996248946345,82.56996248946345,0.0,0.0,0.0,23.06452994397702
13,2010-06-01,-54.756847836760095,-304.74499503812285,562.8436910742955,-54.756847836760095,-54.756847836760095,180.22526523517666,180.22526523517666,180.22526523517666,180.22526523517666,180.22526523517666,180.22526523517666,0.0,0.0,0.0,125.46841739841656
14,2010-07-01,-50.16144327992814,-189.601150881173,631.8855091451973,-50.16144327992814,-50.16144327992814,279.0582982000922,279.0582982000922,279.0582982000922,279.0582982000922,279.0582982000922,279.0582982000922,0.0,0.0,0.0,228.8968549201641
15,2010-08-01,-45.4128585712018,-230.1403814184907,646.1982013912409,-45.4128585712018,-45.4128585712018,252.33079737155126,252.33079737155126,252.33079737155126,252.33079737155126,252.33079737155126,252.33079737155126,0.0,0.0,0.0,206.91793880034945
16,2010-09-01,-40.664273862475454,-251.40112902081532,599.1281109762591,-40.664273862475454,-40.664273862475454,205.3822913797869,205.3822913797869,205.3822913797869,205.3822913797869,205.3822913797869,205.3822913797869,0.0,0.0,0.0,164.71801751731144
17,2010-10-01,-36.06886934307515,-336.6210341640739,541.7335495868459,-36.06886934307515,-36.06886934307515,135.21384733795549,135.21384733795549,135.21384733795549,135.21384733795549,135.21384733795549,135.21384733795549,0.0,0.0,0.0,99.14497799488034
18,2010-11-01,-31.320284673028173,-753.1934359054461,112.99761796795568,-31.32028467302817,-31.32028467302817,-282.71670311705134,-282.71670311705134,-282.71670311705134,-282.71670311705134,-282.71670311705134,-282.71670311705134,0.0,0.0,0.0,-314.03698779007954
19,2010-12-01,-26.72488015362788,-873.0965306605797,-8.73989271841132,-26.72488015362788,-26.72488015362788,-423.3945948912588,-423.3945948912588,-423.3945948912588,-423.3945948912588,-423.3945948912588,-423.3945948912588,0.0,0.0,0.0,-450.1194750448867
20,2011-01-01,-21.97629548358089,-625.8721151439734,231.60509191465852,-21.97629548358089,-21.97629548358089,-198.60776942359334,-198.60776942359334,-198.60776942359334,-198.60776942359334,-198.60776942359334,-198.60776942359334,0.0,0.0,0.0,-220.58406490717422
21,2011-02-01,-17.22771083088751,-775.6491721207393,86.8817875099434,-17.22771083088751,-17.22771083088751,-313.46424263736867,-313.46424263736867,-313.46424263736867,-313.46424263736867,-313.46424263736867,-313.46424263736867,0.0,0.0,0.0,-330.6919534682562
22,2011-03-01,-12.938666628454762,-507.00565619231634,335.3877136194076,-12.938666628454762,-12.938666628454762,-72.40486056977795,-72.40486056977795,-72.40486056977795,-72.40486056977795,-72.40486056977795,-72.40486056977795,0.0,0.0,0.0,-85.34352719823272
23,2011-04-01,-8.190081975761379,-524.6228433979525,375.2957228218762,-8.190081975761379,-8.190081975761379,-81.88455358764463,-81.88455358764463,-81.88455358764463,-81.88455358764463,-81.88455358764463,-81.88455358764463,0.0,0.0,0.0,-90.074635563406
24,2011-05-01,-3.5946774731548947,-372.51548733986556,524.4996922807557,-3.5946774731548947,-3.5946774731548947,78.33282974474388,78.33282974474388,78.33282974474388,78.33282974474388,78.33282974474388,78.33282974474388,0.0,0.0,0.0,74.73815227158899
